id,price
100158,3013649.5497322483
100159,9146002.742064562
100160,6333036.97844266
100161,10559843.927319894
100162,5610989.490885579
100163,4601253.16279533
100164,5760614.052860437
100165,1957471.3226521392
100166,5494988.103741466
100167,6126892.2727477765
100168,2748938.9638501145
100169,3619090.014368049
100170,5001773.844745371
100171,8992256.216948764
100172,2497766.2299150256
100173,5257580.083938711
100174,2573321.6848697145
100175,12634738.44930605
100176,1604770.7485906368
100177,3649981.2044233773
100178,8016512.307564405
100179,5173899.13950758
100180,7694445.58994321
100181,6144421.28216233
100182,4545370.400503223
100183,18676518.025512032
100184,18165937.13939521
100185,3767109.603339001
100186,2809809.0241667605
100187,11359579.24683079
100188,9822957.876281442
100189,5540772.63363721
100190,3255598.292646801
100191,6897851.298314167
100192,3338640.369813942
100193,3892568.9303526953
100194,6954847.742966339
100195,1662599.0898014882
100196,4354788.802465174
100197,2389851.209422465
100198,5129732.6828896785
100199,12593859.714703608
100200,3324267.2123582307
100201,4500851.261129078
100202,4530728.421412313
100203,4071893.6019520387
100204,3091133.327466445
100205,2426345.0820399094
100206,8543226.292723771
100207,2766549.882957889
100208,3315403.4750482487
100209,8116745.457674378
100210,3609038.245015524
100211,1622796.4353637241
100212,24230870.763950683
100213,3104759.425943754
100214,6539219.809518517
100215,5334267.269396379
100216,8334296.678184599
100217,5045543.531885423
100218,3233152.6476379936
100219,6379542.686008757
100220,5103093.9399150675
100221,2352560.1238985783
100222,6486844.937905775
100223,2459665.016160739
100224,2369943.8180388296
100225,8248847.815683356
100226,7988495.497555933
100227,4193910.2371656112
100228,5490818.614061283
100229,1723789.2079683696
100230,2198438.409696147
100231,7509309.3465243485
100232,3490422.821189801
100233,3609394.5181511207
100234,1550825.6077203683
100235,1711698.5117406652
100236,1314539.0543136417
100237,4095013.733738575
100238,4224696.2432413595
100239,4912064.145087842
100240,3459387.109573625
100241,3643002.160556763
100242,5044771.694630394
100243,1637652.263619219
100244,4063895.218768782
100245,3014759.947561242
100246,5352780.6122083515
100247,3023134.991608782
100248,4269342.997262933
100249,3042815.233018684
100250,2762045.8466317104
100251,5984738.045777047
100252,4757515.057164321
100253,1942093.8064505921
100254,1724804.9920280422
100255,3850850.0506512225
100256,16557624.828571124
100257,7387868.623175415
100258,6303247.888433529
100259,4180496.575355337
100260,13006376.25527978
100261,7182753.635438489
100262,5737420.825121439
100263,3310309.0145910643
100264,3188678.0648293486
100265,3913375.4239330404
100266,7107940.85609877
100267,5016699.186720962
100268,1796312.8759609875
100269,4458550.435520479
100270,2802254.6628172193
100271,1825065.7158448305
100272,1570308.209547959
100273,6645923.49378948
100274,6592846.396012225
100275,8991249.940286612
100276,4768294.903485895
100277,4510853.386575898
100278,6106955.4327104045
100279,2542244.071291014
100280,7012098.49864134
100281,1910292.5941375727
100282,9063298.882128568
100283,5053845.219449397
100284,2277417.5846251566
100285,2556618.1915339264
100286,6246291.839018091
100287,5584458.571992362
100288,6570463.970027014
100289,877035.4079260485
100290,4291597.21798633
100291,1029934.1850256749
100292,2201641.259985705
100293,11626985.837307338
100294,3958460.6130430424
100295,3549837.272494524
100296,2195319.6306357095
100297,2985332.3971273075
100298,1495074.287453588
100299,5060374.500120368
100300,1913621.9121937787
100301,2970938.4684817116
100302,8503365.550854092
100303,4435884.117175247
100304,3668572.3950042035
100305,3881933.90737524
100306,6350922.3074921025
100307,2416277.27939575
100308,1702627.4038184364
100309,2634310.742358016
100310,1952606.3123807088
100311,4146484.899434129
100312,6085906.905909017
100313,2394001.7368354774
100314,8143119.685537819
100315,2552610.661026198
100316,4020823.122026152
100317,5094378.712554816
100318,2381764.584926217
100319,3127753.497124359
100320,5543690.099950793
100321,7849826.121285795
100322,5205038.152364251
100323,4231731.836978513
100324,3156504.8794374694
100325,6639303.885195037
100326,2336899.5706077614
100327,7054132.028598898
100328,2386266.3366946727
100329,1616500.0157276446
100330,1752326.519735646
100331,5686712.710470398
100332,3764811.8061117604
100333,12256106.290893368
100334,1914099.3992144878
100335,8253317.047636471
100336,4276899.345928772
100337,4879209.945557179
100338,5196080.570217884
100339,2157308.9834837043
100340,4203439.714381672
100341,2377168.41437707
100342,20941312.536948618
100343,5515088.004273336
100344,2221042.2182747805
100345,8971680.95812998
100346,4057689.440606302
100347,3368950.319039232
100348,9609203.469867416
100349,16780622.72320808
100350,7190882.923688105
100351,3410848.985736057
100352,6184575.846152169
100353,3548389.827401945
100354,2575808.4092605785
100355,11744796.672473975
100356,1815977.989906086
100357,2435284.522780905
100358,2544585.97066913
100359,1326001.4274932982
100360,5586869.035174042
100361,10674510.91647012
100362,1550516.1258878561
100363,4361550.247547115
100364,1989641.0384011483
100365,6827979.39620055
100366,7056712.739897824
100367,1443253.6922148324
100368,3358039.6218927614
100369,9911101.485090697
100370,2856525.9008357646
100371,4009725.2154644225
100372,3310760.917504146
100373,2424118.744483311
100374,5247776.39651207
100375,2937960.8886538004
100376,15126359.81732191
100377,4418215.524599376
100378,8234353.8469910445
100379,4427182.788305594
100380,5463320.184403791
100381,9381193.193332765
100382,6817283.0492114015
100383,810783.0040145844
100384,2006689.7874591365
100385,4034399.1421074076
100386,5840894.121707125
100387,7974331.4313653335
100388,5322748.145381133
100389,6324472.770622175
100390,2005730.407194701
100391,3041509.6859132885
100392,5122923.767757694
100393,4124694.4576188917
100394,1777749.5201701259
100395,3856853.6917318017
100396,964375.4984318152
100397,4759365.275970775
100398,1121369.1494370247
100399,6455281.766279123
100400,2375547.9973112056
100401,3767750.387077997
100402,9002648.305458901
100403,7355028.607104383
100404,2406511.6585494555
100405,5143544.720262585
100406,3183475.8537061727
100407,1767322.9447194226
100408,5670485.978904773
100409,1487726.6526986116
100410,6298053.425114078
100411,1959238.0488865767
100412,7705998.750291703
100413,6343970.538605091
100414,4372744.04336226
100415,3252855.9666954135
100416,5733661.069052311
100417,17559831.89800423
100418,4090209.4011900146
100419,2023956.4716806402
100420,1008018.5246716377
100421,3663062.8827961762
100422,6690858.319169663
100423,2936636.744781382
100424,2142971.9536920786
100425,2576030.7568151136
100426,2167903.2008169373
100427,2853520.9159366796
100428,2977064.6732129743
100429,3611156.7168069733
100430,10019426.114884052
100431,1699862.9502014255
100432,4550809.645566159
100433,8104086.360387992
100434,3715315.342574227
100435,3116498.1953680827
100436,5272698.494298088
100437,820335.6553084382
100438,1764443.1284242205
100439,2691686.8057693355
100440,5131707.713699781
100441,3312762.061499538
100442,3611239.9997198125
100443,1997444.180903077
100444,19554371.03993675
100445,10094028.315653723
100446,1289329.087596031
100447,3905927.8059281018
100448,1458994.2121764268
100449,4990328.699146943
100450,5900059.215243054
100451,2090897.0532763607
100452,2163818.559574859
100453,7014302.818576228
100454,5400683.56354896
100455,3939154.7568528745
100456,3631244.110605
100457,2964922.526682492
100458,1787700.10101864
100459,5166322.856647893
100460,4059872.567849391
100461,5289480.322551619
100462,9291856.80327518
100463,5237588.30086832
100464,3807840.163813377
100465,1755728.452911153
100466,1574214.2323202265
100467,2805351.201592581
100468,3806261.8125158246
100469,5017844.266685583
100470,5820208.931031556
100471,3704214.335524633
100472,2521876.6413352513
100473,1818141.9965572949
100474,3838852.5630068746
100475,4673248.296274224
100476,3439498.4991172026
100477,3163855.4314321005
100478,19570746.73423331
100479,7125330.590731356
100480,3719269.0658233636
100481,1631679.0598781481
100482,12171620.7169129
100483,2512614.4575277786
100484,4256401.802316167
100485,2051412.4396435653
100486,1995478.212822186
100487,2000620.101601934
100488,3222741.544823058
100489,3964467.335352818
100490,3663504.3928262787
100491,4646338.435183771
100492,5661533.030809606
100493,2717093.0026091184
100494,6892965.558648319
100495,10040089.776646689
100496,6287714.730047255
100497,4724217.450798428
100498,5492860.227282438
100499,735613.3856981461
100500,4066636.820403227
100501,2202325.562353001
100502,3486184.894241066
100503,2575346.484552331
100504,1491907.7556233592
100505,3625216.1693589264
100506,2242515.5029605026
100507,2770229.014814492
100508,3582588.73235371
100509,6517131.545802233
100510,12044922.682584366
100511,2521509.6983292582
100512,6801968.388381372
100513,1667529.9972634946
100514,5777086.966640715
100515,6028561.9267436955
100516,1972078.4861019382
100517,5351884.715218026
100518,13064963.789796222
100519,1916798.6410768186
100520,1480888.0432599674
100521,3144333.7691185884
100522,5647088.028783206
100523,3390766.788242894
100524,4021660.4466633466
100525,1192578.762676513
100526,3974003.5328003825
100527,8089350.095623768
100528,3042775.932880672
100529,5147993.2181022465
100530,4701879.988256887
100531,8232624.923454836
100532,2027311.8806067333
100533,4952256.557146077
100534,10056940.296064107
100535,11435280.631359503
100536,3357668.766742163
100537,2946302.958490619
100538,3716753.835103389
100539,2415006.1843609214
100540,3175051.9462600513
100541,5608153.150229111
100542,1576550.8337799753
100543,4451560.5503743775
100544,1243248.9015025147
100545,2981785.685422421
100546,1348031.3255739058
100547,4982678.246259179
100548,5708269.769368571
100549,4356745.638441995
100550,4602117.614598442
100551,3433878.259518442
100552,5256347.542465409
100553,5800226.767832603
100554,2057443.533325235
100555,10242461.016188659
100556,9691957.718840446
100557,1648315.1200375613
100558,3569349.6373649994
100559,6253131.885416304
100560,1370362.5194405203
100561,1959852.6459303333
100562,6916249.452672244
100563,4145647.6021576584
100564,660389.9006360015
100565,14207159.253477247
100566,2108466.715745912
100567,2046657.5445188035
100568,2385392.3137472915
100569,4879037.75592118
100570,8592903.197559305
100571,1065599.8674277454
100572,4972418.297327001
100573,1208936.798273823
100574,6884132.320743659
100575,4532707.615191665
100576,1586127.7734692276
100577,2289790.295791241
100578,3546489.3905813904
100579,2345886.3060599877
100580,1772105.0241780728
100581,10279979.152584573
100582,3260836.292804317
100583,7958083.888080061
100584,3758274.9937850703
100585,4235560.281964249
100586,3815948.1868721307
100587,2540250.1067387694
100588,6815732.684182862
100589,2387288.0195459435
100590,6231860.888832028
100591,7561162.806956367
100592,3899862.1827861923
100593,5852706.161417859
100594,4239413.973731387
100595,2229649.415846327
100596,3895818.361968114
100597,1296124.5956811493
100598,6381893.164538694
100599,3400478.3738106727
100600,3286236.661165541
100601,2554271.8036172115
100602,5192347.15880939
100603,2695607.4515363188
100604,2172447.481897735
100605,2854041.383132988
100606,2884782.1616279413
100607,2932512.944071538
100608,2997139.3013037806
100609,3052409.639201531
100610,3295484.7348608132
100611,7559569.924240313
100612,1716142.3187074976
100613,2784265.991402638
100614,4054060.1517247767
100615,3557911.090816483
100616,1758771.380511793
100617,1863630.088520276
100618,11337402.645666115
100619,3947389.5227135248
100620,2033400.0139717313
100621,4833702.167496836
100622,5688371.815186535
100623,1307062.4473756815
100624,2713634.3973780684
100625,6515200.695244249
100626,6725465.445227495
100627,5551717.827709396
100628,2662517.9419412464
100629,3060896.102077538
100630,2853271.8059999244
100631,2100499.42795342
100632,1374697.6132642203
100633,1298099.08180535
100634,2890981.1583641595
100635,4685193.348854978
100636,8610706.904053515
100637,3219828.44009324
100638,12772879.850769175
100639,8434224.103382926
100640,3482797.11195585
100641,2835206.0226702075
100642,1138418.8284578272
100643,2300820.0520990444
100644,3969268.1236319277
100645,2038052.6702013323
100646,2376280.8775271834
100647,3812810.9831858203
100648,4475150.889041319
100649,19803005.395635787
100650,3635767.8536235946
100651,992252.5349947924
100652,4052562.9457803816
100653,3411497.910157658
100654,3096931.373536024
100655,3855685.3100257646
100656,10601024.554724526
100657,7177210.737703208
100658,4725995.094849349
100659,10611460.528828574
100660,2051660.0344850048
100661,6134868.797380099
100662,3866137.099038962
100663,2438526.582811642
100664,2641093.6282708915
100665,3917137.0275502885
100666,6648602.827452941
100667,4235895.146045955
100668,8300795.035659598
100669,7902763.250476759
100670,3732463.394281248
100671,9624304.09716947
100672,3795214.064896963
100673,3001158.992492436
100674,2083509.6722705206
100675,2212606.6862211875
100676,4870887.205967276
100677,5262213.812733772
100678,4130075.8987615337
100679,2677250.4312658017
100680,4924651.323468348
100681,3278802.5321855396
100682,11870993.645635562
100683,10904380.603137799
100684,2022256.8620048289
100685,3029387.622679396
100686,1400961.8942936098
100687,2329032.6579014272
100688,5227438.0996924
100689,4276170.822886704
100690,3859986.1705113435
100691,10129380.12216767
100692,4115178.9673068756
100693,3919078.9134971206
100694,4304497.1604218045
100695,2834656.8764208914
100696,12377057.39378549
100697,6288513.383469828
100698,6736076.709764621
100699,3397905.0451216344
100700,25085476.38460078
100701,1533567.59940379
100702,8198483.536030036
100703,3918875.8928632163
100704,3654770.0541051165
100705,6918375.358278271
100706,1818517.4867961702
100707,7242285.4227835005
100708,4631235.8850587085
100709,2331975.304371025
100710,4362371.9054991035
100711,4863618.993853096
100712,12787630.613747848
100713,6162200.080289124
100714,7911883.149132535
100715,2792604.38814935
100716,7543091.0181459505
100717,4383032.862924188
100718,7141580.274021502
100719,8207056.9721910795
100720,3567440.2450455986
100721,5572477.368165474
100722,3126574.729027442
100723,8272101.012076501
100724,1489608.1421991377
100725,3486016.882244564
100726,2930806.948193848
100727,4387157.12048002
100728,18231918.133912046
100729,2214846.0935096606
100730,2148748.846367985
100731,3646033.6112097083
100732,3257368.3664262793
100733,3978527.5787103362
100734,4093894.5684133773
100735,1282280.5934739984
100736,14087968.729000218
100737,1782935.2048452853
100738,2433628.4580962835
100739,2592347.593974558
100740,6070258.51410871
100741,6505918.514805896
100742,6857682.5349210985
100743,8835700.522429395
100744,6487853.625048112
100745,2547918.07892834
100746,4036239.625761331
100747,3631721.579391609
100748,4730936.90071144
100749,8450864.357523104
100750,8837979.003662737
100751,1619262.5232974552
100752,6469335.532849103
100753,2022246.0439561708
100754,5152895.002889637
100755,7916263.222455304
100756,6096512.7007093225
100757,4369176.292158036
100758,6925143.172424143
100759,2367377.54274946
100760,2364230.1874340614
100761,2054340.333337366
100762,4985757.101267508
100763,3007024.6685027126
100764,2908906.303273714
100765,9750276.777767358
100766,2766842.264666479
100767,1498951.3975834982
100768,5733049.122909263
100769,4457831.837642857
100770,3281036.778175879
100771,8763083.912907029
100772,3454251.3666128046
100773,3879246.2439227
100774,4142977.8673285986
100775,4629132.272777742
100776,6964794.124300055
100777,2811835.30937432
100778,4962020.311696311
100779,10142083.63947433
100780,2497406.857115307
100781,20475041.18066864
100782,6864289.609813656
100783,2562722.6799094
100784,4319608.5583512625
100785,10504436.850642994
100786,5931422.971004143
100787,1284406.1859627785
100788,1558184.7830700777
100789,3306906.462329644
100790,4915233.883732082
100791,6130543.3092165105
100792,5189650.288726923
100793,1256365.7666812683
100794,12181351.270513564
100795,2495555.1680584913
100796,5295641.9918974135
100797,4892910.5852887435
100798,1704337.2555550209
100799,3306790.1855797465
100800,1798330.0348267755
100801,3751782.2701474335
100802,3896574.2926093987
100803,2718210.810470624
100804,5229338.365838275
100805,2814101.4026090065
100806,6231058.328321047
100807,1503374.709499549
100808,2955352.0613673315
100809,7761419.023373742
100810,5841155.729239685
100811,2309543.931969653
100812,6641400.186949189
100813,5322218.063362113
100814,7255049.19806731
100815,2931117.3946529757
100816,2686960.1636283705
100817,14880282.962632332
100818,4335786.183609959
100819,1613227.4408794127
100820,5023265.852425004
100821,7532080.945955171
100822,19819484.33823073
100823,6945960.625829525
100824,9057146.48115947
100825,1969709.5877971859
100826,6552814.610609387
100827,5486447.314510177
100828,3876317.1303960416
100829,11519899.261743994
100830,2021381.9375151119
100831,2094032.8794610256
100832,3186114.785274128
100833,2133736.5519512445
100834,5761060.283059311
100835,3149829.678757457
100836,3479122.929272282
100837,2463387.479842154
100838,8436945.719041238
100839,8477881.214929203
100840,5816442.95100159
100841,6622984.955990988
100842,2464615.722284635
100843,5599532.861140597
100844,7361689.400585074
100845,1612445.1387998972
100846,2508141.3875244823
100847,6452009.118180688
100848,5140513.273887211
100849,4899084.872908297
100850,3807131.055166977
100851,9813676.797443524
100852,3728505.461453887
100853,4754678.305989377
100854,2270798.9314170494
100855,4461107.947124782
100856,3587868.393455388
100857,6170772.231820554
100858,6049584.580519559
100859,3576922.9310074532
100860,1761964.0462363914
100861,1379859.5867508824
100862,7086695.967997636
100863,2970193.0483045024
100864,5177002.929668744
100865,5605042.416023271
100866,1986124.1732464642
100867,3377858.8744965573
100868,1761006.9070863915
100869,1625475.6064142094
100870,6365958.756553121
100871,2405089.0265791602
100872,3190614.908078755
100873,5163913.394109386
100874,3070093.51908856
100875,3742165.4468437834
100876,7153975.898653188
100877,4226844.350744693
100878,1666666.4158144223
100879,7213946.253369362
100880,2746077.9035505224
100881,3412802.8711740924
100882,6482925.108254497
100883,2172527.688932274
100884,3035002.692031724
100885,1562664.9662412675
100886,5975663.566947623
100887,2020614.0413182797
100888,2554559.745314612
100889,6091515.70151352
100890,5975150.6641509645
100891,5607189.359327276
100892,3107685.617334565
100893,3941450.495211342
100894,2904242.078921638
100895,1510335.6305903117
100896,3712138.2835683986
100897,3401470.5729965125
100898,11175057.845417736
100899,17862005.994087473
100900,9796724.223553792
100901,2398053.7163899373
100902,6353331.828438152
100903,7303932.508876848
100904,4415717.790363432
100905,6609346.854982248
100906,3338456.140357886
100907,4990893.065465281
100908,2001550.1830767842
100909,4464114.501890633
100910,4081314.249326771
100911,2909678.7970832717
100912,5689831.890839837
100913,21487195.33408213
100914,3390139.0005815565
100915,7287016.243817061
100916,4095177.55688968
100917,4111447.6665411047
100918,4919283.948026413
100919,2176882.0701624523
100920,3892532.7063612584
100921,2690683.0135400365
100922,3853866.684232786
100923,2675121.58963696
100924,2509520.400378265
100925,6656719.156349141
100926,2621909.1293821796
100927,3053886.2685303357
100928,3699473.0034299693
100929,2050550.7078940822
100930,6961671.414587937
100931,5284260.65615653
100932,2693813.8518957263
100933,6970321.111905137
100934,8140688.861505399
100935,2779577.260974875
100936,3393254.301127595
100937,5064232.678714052
100938,13684112.588530524
100939,3782773.7566693244
100940,4655160.243123005
100941,2895816.640761235
100942,1912964.4934508838
100943,1949962.073744449
100944,5848279.19801608
100945,4429484.13057329
100946,2726410.731516083
100947,3805099.481855442
100948,4450883.996601176
100949,3322987.54475382
100950,13769841.223198203
100951,2451494.32328678
100952,3468807.6949625686
100953,2740267.1436341284
100954,6519370.655225633
100955,5403034.0197062995
100956,5188749.0390573
100957,2712118.7511690324
100958,8262622.188911412
100959,2737531.667135177
100960,5333747.179449759
100961,8192287.618129774
100962,9731800.084152687
100963,5713136.266710455
100964,2052208.173964595
100965,8124990.58932701
100966,3070279.1174169523
100967,6431822.361391968
100968,1306670.2975774726
100969,6098279.357350776
100970,11986183.441159142
100971,2848713.8503196747
100972,2538398.475609389
100973,10463987.777771078
100974,4338771.661241026
100975,2675068.995103013
100976,1961001.3830751693
100977,5883575.326620393
100978,2718047.353182623
100979,5795986.90122121
100980,5098777.040963675
100981,3409028.897775801
100982,7790939.771236971
100983,2015701.9885578423
100984,4657829.610619216
100985,2713248.2292358815
100986,6647590.580178188
100987,2036860.2125923822
100988,4154046.1543115443
100989,4561300.6495325845
100990,4620056.710930942
100991,5265172.244430702
100992,4770736.960050246
100993,1435954.025652588
100994,7452189.472425806
100995,3115974.5937642
100996,2560015.4082846153
100997,2004297.3435787396
100998,4103218.2718137046
100999,5283061.438252551
101000,5957878.634685625
101001,8939950.476615043
101002,14150507.772243317
101003,3109773.786846513
101004,15821655.605715316
101005,7543272.047463778
101006,10127595.334978884
101007,7686746.540464555
101008,4925639.861831933
101009,4004004.0401458987
101010,2268002.585583168
101011,6452810.842814689
101012,8102768.968384993
101013,1262805.281744898
101014,4001112.6275973967
101015,8327497.082745343
101016,1307805.6520144441
101017,3638319.575144792
101018,6730866.725829634
101019,3881916.993139031
101020,1352899.1073735133
101021,5727977.447630292
101022,10878910.252035232
101023,2711594.059229369
101024,797698.6238396935
101025,3131723.423879739
101026,4628057.160299686
101027,5934154.833205309
101028,5091711.389770517
101029,5992002.470734476
101030,3435025.420133771
101031,3568263.6781683327
101032,3628575.2860619873
101033,1886698.3661612596
101034,4322141.375075785
101035,5078886.234608608
101036,3813298.8310242677
101037,9471053.24680035
101038,4281660.841645818
101039,4119626.6199702537
101040,5338030.247709871
101041,5927840.994116098
101042,2885019.0109957363
101043,2597474.6665436965
101044,4763089.206811106
101045,2641382.1658896557
101046,2416900.781958279
101047,2598908.548313438
101048,3919543.031163295
101049,3033164.4829885373
101050,4216651.863592049
101051,6740156.247656002
101052,7972667.493997202
101053,3619776.6169403987
101054,2576471.913537124
101055,4220526.947926766
101056,5256079.92835167
101057,3787631.546892109
101058,3257824.3533639535
101059,11163651.71583829
101060,3805479.524715941
101061,27806839.22930516
101062,4051068.8345468407
101063,5806374.244195035
101064,13146281.231811492
101065,4112898.689831555
101066,883885.0236430783
101067,1650736.5092768746
101068,4611526.453432301
101069,3513294.6900535473
101070,2408353.7058509886
101071,27812474.34553099
101072,8679208.140784342
101073,5981317.01869061
101074,2480287.5163638373
101075,1934145.5605198294
101076,3254900.1991451373
101077,3084109.460217097
101078,6442687.565612009
101079,5697851.275811789
101080,3562871.926197186
101081,2184551.9516489683
101082,3403726.158682975
101083,2566536.034430495
101084,4378352.308082657
101085,5135889.786119514
101086,3086299.5641076537
101087,8668009.789065676
101088,2920443.6484013433
101089,3964856.5484254737
101090,6825573.956353867
101091,1150437.9094340976
101092,3613689.9309370187
101093,1660744.5742363944
101094,3564060.043829272
101095,5667138.365383958
101096,5733052.320418054
101097,4544702.000503724
101098,2175582.0770725072
101099,5871202.795322019
101100,6517523.224138323
101101,7418304.971685088
101102,1872061.1715086147
101103,1749171.4404343243
101104,4078231.7943594507
101105,6685025.043975282
101106,3092985.70986705
101107,2373187.377599512
101108,3042929.161572375
101109,4392692.859433997
101110,4200785.72316429
101111,12835376.754971793
101112,6001860.368799804
101113,5352958.765894538
101114,2430196.487316399
101115,4685445.3680493925
101116,9538027.626739765
101117,2390667.7468543914
101118,2354254.8895213753
101119,8338730.879680233
101120,6966130.692153348
101121,3995681.6477796207
101122,2568029.3673534864
101123,1269595.5995613507
101124,2684286.452483801
101125,1278937.343914246
101126,3336676.3735810774
101127,13059875.209912045
101128,10331343.875799753
101129,5933777.822605227
101130,8997926.465177052
101131,5928167.06946463
101132,3485494.1689060037
101133,1586588.246400463
101134,1614741.5681546282
101135,1287348.8799892594
101136,4447612.268285177
101137,4148964.9708008906
101138,5640746.613681285
101139,3177042.280834882
101140,2684530.9840992047
101141,16620881.119234186
101142,3099805.3075266713
101143,5784307.5512653915
101144,2612774.5409273603
101145,3222743.4588961555
101146,6508244.709217243
101147,2804632.4300319515
101148,4004497.016106275
101149,2147362.783154304
101150,3444424.511421521
101151,1732739.6625637934
101152,2462162.421886116
101153,12612202.774091754
101154,5319647.562449454
101155,3705861.6407193094
101156,2608747.817118139
101157,4043681.2695690934
101158,9708527.876932863
101159,4510208.477880395
101160,1831964.564063977
101161,4325822.431977939
101162,7701028.530966961
101163,5394908.81010944
101164,16566163.994282419
101165,3679675.7793369107
101166,2266396.2529658345
101167,2132544.845612808
101168,1573407.8344119354
101169,8319338.638617323
101170,2002375.8778196352
101171,7915181.164813944
101172,2066129.7827945924
101173,2598161.963263498
101174,8914816.0137724
101175,1916416.3800973378
101176,3506919.086044146
101177,3537814.0724216634
101178,6201094.466966733
101179,6493170.243733274
101180,3123159.804674286
101181,10537633.301322067
101182,4368103.102175016
101183,4207563.858508762
101184,2428939.181116068
101185,3736457.8548939354
101186,6234957.1322497595
101187,5520497.8757625185
101188,9588019.397931673
101189,6691888.449528988
101190,12714622.055752378
101191,1585990.4198762877
101192,2472289.653525239
101193,2974955.7750432114
101194,3185836.6857145294
101195,3408484.8516929573
101196,2756857.574622892
101197,1118527.5825850768
101198,1202293.686409705
101199,3120967.682951315
101200,3055896.9670845587
101201,5015679.085514256
101202,3402714.533847979
101203,1694813.952083354
101204,3139216.0264049135
101205,7624655.606740744
101206,1123440.2028636518
101207,3162124.353078938
101208,1526551.648078598
101209,5266651.593575609
101210,3351999.2365001324
101211,3176913.834395708
101212,5625616.947790181
101213,4778637.884363224
101214,1923338.3637359412
101215,1247257.8824157314
101216,3221181.7907113587
101217,4015966.764856821
101218,6922712.15978352
101219,1653371.8446496178
101220,3026951.4826057116
101221,4188017.8240246796
101222,5602802.976872867
101223,3765573.618663386
101224,5146932.957973642
101225,4555829.2854753155
101226,8975183.337926667
101227,2780485.4509734
101228,4207181.38743585
101229,4070188.2923476505
101230,6681393.566274941
